y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.755763,0.022848347,0,0.0,-5.2334185,0.005306942,0,1.0,-1.4274439,0.19349727,0,0.0,-3.3111074,0.0351921,0,0.0,-1.9682672,0.12257513,0,0.0,-3.370438,0.03323223,0,0.0,-4.471873,0.011296821,0,,-2.144958,0.104803324,0,0.0,-3.168945,0.040351246,0,0.0,-3.9047961,0.019747252,0,,-1.89193,0.13102457,0,0.0,-4.2571545,0.013964768,0
0.0,-4.2678704,0.013817979,0,0.0,-4.441577,0.01164026,0,0.0,-2.8096828,0.056803174,0,0.0,-3.7980552,0.021922933,0,0.0,-2.0364864,0.11542499,0,0.0,-3.2391293,0.03771948,0,0.0,-3.9201038,0.019453105,0,0.0,-2.7853413,0.058121465,0,0.0,-3.580706,0.0271011,0,0.0,-3.6035633,0.026504897,0,0.0,-2.6271627,0.0674106,0,0.0,-4.3845224,0.012315284,0
0.0,-4.0914106,0.016440818,0,0.0,-4.7232194,0.008808249,0,0.0,-2.1256256,0.10663098,0,0.0,-3.6992993,0.024143523,0,0.0,-2.4451416,0.07979456,0,0.0,-3.7958276,0.021970747,0,0.0,-4.750933,0.0085695535,0,,-1.9063857,0.12938745,0,0.0,-3.8512902,0.020810038,0,,-4.31408,0.013202219,0,1.0,-2.0513666,0.11391436,0,0.0,-4.3939896,0.012200659,0
0.0,-2.269504,0.093680315,0,,-3.4453366,0.030908236,0,0.0,-4.3301806,0.012994099,0,0.0,-3.5730224,0.027304426,0,0.0,-1.486544,0.18444103,0,0.0,-2.6068974,0.068695836,0,,-5.3128896,0.0049035046,0,1.0,-1.9803808,0.12127825,0,0.0,-6.0622,0.0023238577,0,1.0,-3.4076006,0.032058768,0,1.0,-2.2296777,0.097116895,0,,-3.5745819,0.027263038,0
0.0,-5.39554,0.00451628,0,0.0,-6.4312544,0.0016078401,0,0.0,-2.0089295,0.11826857,0,0.0,-2.5713296,0.07100655,0,0.0,-2.7485034,0.060171224,0,0.0,-3.9547853,0.018802473,0,0.0,-4.6301327,0.009659254,0,0.0,-1.954441,0.12406993,0,0.0,-4.3180017,0.013151227,0,0.0,-3.31097,0.035196763,0,0.0,-1.2439051,0.22375698,0,0.0,-3.4215207,0.03162962,0
0.0,-3.9980085,0.01802142,0,0.0,-5.2642837,0.005146474,0,0.0,-2.6107028,0.068452775,0,,-4.116886,0.0160339,0,0.0,-2.4344118,0.08058599,0,0.0,-3.7891452,0.0221148,0,0.0,-4.9887896,0.0067677926,0,,-2.8089795,0.056840863,0,0.0,-4.6721864,0.009265155,0,0.0,-4.177729,0.015101729,0,,-2.7892382,0.0579085,0,0.0,-5.100683,0.006055688,0
0.0,-2.9980109,0.047515817,0,0.0,-4.123278,0.015933368,0,0.0,-2.7902334,0.05785423,0,0.0,-3.8566046,0.020702023,0,0.0,-2.7627664,0.059369687,0,0.0,-4.598833,0.009963306,0,0.0,-4.539086,0.010570244,0,0.0,-2.9027994,0.052015357,0,0.0,-4.2437787,0.014150153,0,,-4.480601,0.01119975,0,,-3.7442753,0.023106236,0,0.0,-4.1251593,0.0159039,0
0.0,0.056188524,0.51404345,1,0.0,-1.4254851,0.19380313,0,0.0,-4.5888047,0.010062714,0,0.0,-2.7921734,0.057748582,0,0.0,0.17619097,0.54393417,1,0.0,-1.1590673,0.23883681,0,0.0,-5.685193,0.0033843846,0,,-1.5284995,0.17821334,0,0.0,-5.8040857,0.003006146,0,,-3.1882327,0.03961096,0,0.0,-1.6706082,0.1583431,0,0.0,-3.427733,0.031439893,0
0.0,-5.952519,0.002592546,0,0.0,-8.783219,0.00015326033,0,0.0,-4.746893,0.008603948,0,0.0,-6.6725645,0.0012635515,0,0.0,-3.8882933,0.020069247,0,0.0,-6.0754447,0.0022933523,0,0.0,-7.938409,0.00035664646,0,0.0,-4.6304073,0.009656627,0,0.0,-8.086877,0.0003074542,0,0.0,-5.8085804,0.0029927052,0,1.0,-4.590735,0.010043504,0,0.0,-8.14581,0.00028986362,0
0.0,-3.9716868,0.018493183,0,,-4.069671,0.016796079,0,0.0,-0.3743659,0.40748647,0,0.0,-2.3981915,0.08331071,0,0.0,-1.8180507,0.13966793,0,0.0,-2.9455783,0.04994591,0,0.0,-3.4608688,0.030446373,0,,-0.8401948,0.30149376,0,0.0,-2.4897008,0.076583356,0,0.0,-3.1823497,0.039835364,0,1.0,-0.53272974,0.36988044,0,0.0,-2.823301,0.056077942,0
,-4.478329,0.011224936,0,,-5.2811394,0.0050608893,0,,-1.5455676,0.17572737,0,,-2.6246762,0.06756709,0,,-2.6611998,0.06530207,0,,-3.9903648,0.018157186,0,,-4.9417887,0.007091169,0,0.0,-1.6296381,0.16387995,0,,-3.1388228,0.04153396,0,0.0,-3.6373944,0.025645817,0,,-2.5140383,0.074879885,0,,-3.4630787,0.030381206,0
,-3.8527474,0.020780364,0,,-5.773811,0.003098262,0,,-2.4600496,0.078706734,0,,-3.9963725,0.018050395,0,,-1.5564339,0.17415896,0,,-3.4489524,0.030800115,0,,-6.032283,0.0023942627,0,0.0,-3.3925612,0.032528758,0,,-4.4904394,0.011091318,0,0.0,-4.9333925,0.007150531,0,,-3.076234,0.044098288,0,,-5.6028833,0.003673671,0
,-3.717731,0.02371305,0,,-4.364567,0.012560395,0,,-1.2112547,0.22947913,0,,-2.771529,0.05888223,0,,-1.8586926,0.13485551,0,,-3.4584177,0.030518817,0,,-3.2240937,0.038269036,0,1.0,-1.3130422,0.21197824,0,,-2.1312485,0.10609653,0,0.0,-3.030745,0.046056084,0,,-2.0265503,0.116443366,0,,-3.0286443,0.046148464,0
0.0,-4.306675,0.013299042,0,0.0,-4.929886,0.0071754684,0,0.0,-1.8297422,0.13826899,0,0.0,-3.2559707,0.03711293,0,,-2.5806172,0.07039633,0,0.0,-3.9348068,0.019174622,0,0.0,-4.387767,0.012275883,0,1.0,-2.219006,0.098056674,0,0.0,-3.6960201,0.024220906,0,0.0,-3.7270486,0.023498295,0,,-2.8381398,0.055297635,0,,-4.0510793,0.017105877,0
,-4.485303,0.011147797,0,,-5.0006456,0.00668856,0,,-1.8815259,0.13221371,0,,-3.545325,0.028049745,0,,-2.5668375,0.071303435,0,,-3.6640513,0.024988068,0,,-4.491241,0.011082529,0,0.0,-2.9898787,0.04788522,0,,-3.5299997,0.028470594,0,0.0,-3.7556927,0.02284992,0,,-2.6207578,0.06781437,0,,-4.3799925,0.012370506,0
,-3.8213425,0.021429121,0,,-4.7122927,0.00890416,0,,-2.1951745,0.100184664,0,,-3.759352,0.022768356,0,,-2.1724708,0.10225,0,,-3.796746,0.021951022,0,,-4.387277,0.012281822,0,0.0,-2.681233,0.06408989,0,,-3.4167063,0.03177741,0,0.0,-4.0677357,0.016828071,0,,-2.7057424,0.06263536,0,,-4.5589886,0.010364106,0
0.0,-5.223778,0.0053580767,0,0.0,-7.122406,0.0008061727,0,0.0,-5.134525,0.005855362,0,0.0,-5.803912,0.0030066664,0,0.0,-3.790362,0.022088503,0,0.0,-5.0712557,0.006235412,0,0.0,-6.0994673,0.0022390385,0,0.0,-4.258036,0.013952633,0,0.0,-7.081559,0.00083975587,0,0.0,-5.2458024,0.0052419687,0,,-4.124087,0.015920691,0,0.0,-6.9430227,0.0009644162,0
0.0,-1.5819287,0.1705225,0,0.0,-3.3905592,0.03259182,0,0.0,-1.0954914,0.25058562,0,0.0,-2.9310474,0.050639942,0,0.0,-2.5118515,0.07503151,0,0.0,-4.291913,0.01349415,0,0.0,-5.2042418,0.0054632034,0,,-1.9990531,0.11930238,0,0.0,-2.229882,0.097098984,0,,-4.396373,0.012171971,0,0.0,-3.2540293,0.03718237,0,0.0,-3.2163613,0.03855464,0
1.0,-3.9797492,0.018347409,0,0.0,-4.791143,0.008234591,0,,-3.2237806,0.038280558,0,,-4.831315,0.007912912,0,0.0,-2.708762,0.062458303,0,,-4.6777105,0.009214584,0,0.0,-4.67597,0.009230488,0,,-2.8860846,0.052845757,0,0.0,-4.314676,0.013194461,0,,-4.5637655,0.010315225,0,0.0,-4.829467,0.0079274345,0,1.0,-4.2416306,0.01418015,0
0.0,-5.073648,0.006220605,0,0.0,-7.4554877,0.00057792536,0,,-4.2083626,0.014652801,0,0.0,-4.8809834,0.00753238,0,0.0,-2.2359314,0.09656992,0,0.0,-4.880979,0.007532412,0,0.0,-6.721136,0.0012037175,0,0.0,-3.7191558,0.023680089,0,0.0,-6.5375314,0.0014459649,0,0.0,-5.7246475,0.0032538814,0,0.0,-4.8380346,0.0078603355,0,0.0,-6.619523,0.0013322897,0
0.0,-4.9535832,0.0070086056,0,0.0,-6.4330773,0.0016049164,0,0.0,-2.9055784,0.051878493,0,1.0,-3.8168025,0.02152453,0,,-2.541665,0.072988436,0,0.0,-4.5080996,0.010899278,0,0.0,-5.8548746,0.0028577049,0,,-3.0189898,0.04657531,0,0.0,-5.3846583,0.004565468,0,0.0,-4.9265757,0.007199089,0,,-4.0226107,0.017591165,0,0.0,-5.350032,0.004725563,0
0.0,-2.4850268,0.07691455,0,0.0,-3.4302819,0.03136237,0,0.0,-2.026426,0.11645616,0,,-2.2489898,0.09543664,0,0.0,-1.7043144,0.15390263,0,0.0,-3.3913476,0.03256697,0,,-4.2018733,0.014746789,0,1.0,-1.879595,0.1324354,0,0.0,-3.4037604,0.03217815,0,0.0,-4.18323,0.015020129,0,,-1.4173281,0.19508079,0,0.0,-2.4572456,0.078910306,0
0.0,0.26520032,0.5659142,1,0.0,-1.0981703,0.25008288,0,0.0,-2.9043252,0.05194016,0,0.0,-1.8216015,0.13924181,0,0.0,-0.8148569,0.30685648,0,0.0,-2.3095524,0.090334915,0,0.0,-5.0007215,0.0066880565,0,0.0,-2.0036364,0.118821666,0,0.0,-2.8430738,0.05504045,0,0.0,-4.617246,0.009783308,0,0.0,-3.1028352,0.04299046,0,0.0,-1.5447748,0.17584224,0
0.0,-4.110717,0.016131524,0,0.0,-5.183141,0.005579055,0,0.0,-0.8389449,0.30175704,0,0.0,-3.510994,0.029001035,0,0.0,-2.5046604,0.075532116,0,0.0,-4.0084667,0.017837273,0,0.0,-4.6230626,0.00972712,0,0.0,-2.0580373,0.113242775,0,0.0,-3.0879023,0.04360904,0,0.0,-3.943787,0.019006457,0,0.0,-2.0237083,0.11673608,0,0.0,-4.269541,0.013795234,0
0.0,-3.3649325,0.03340957,0,0.0,-4.5005875,0.01098056,0,0.0,-2.6560805,0.06561523,0,0.0,-3.4416485,0.031018898,0,0.0,-2.1356087,0.10568372,0,0.0,-3.6672614,0.024909977,0,0.0,-5.103103,0.00604114,0,0.0,-2.0828264,0.11077725,0,0.0,-4.480792,0.011197633,0,0.0,-4.48393,0.01116294,0,0.0,-2.6475282,0.06614152,0,0.0,-3.6260471,0.025930895,0
,-3.2657223,0.03676602,0,,-4.123158,0.015935251,0,,-2.749232,0.060130037,0,,-4.271595,0.013767315,0,,-2.1862025,0.10099637,0,,-3.7717414,0.022494316,0,,-4.2789326,0.013668042,0,,-2.954675,0.049516026,0,,-4.5063286,0.010918387,0,1.0,-4.457515,0.01145832,0,,-3.5366218,0.028287997,0,,-4.5615225,0.010338149,0
0.0,-4.1180906,0.01601491,0,0.0,-5.009485,0.00663009,0,,-1.1858766,0.23399721,0,0.0,-2.4394019,0.08021703,0,,-1.9694504,0.12244793,0,0.0,-3.2157242,0.03857826,0,0.0,-3.841756,0.021005204,0,,-1.4987007,0.18261938,0,0.0,-2.885067,0.052896712,0,,-3.0987675,0.04315812,0,0.0,-1.6863428,0.1562574,0,0.0,-3.0404632,0.045630995,0
0.0,-5.5735373,0.0037826623,0,0.0,-7.7763615,0.00041935997,0,0.0,-3.8604946,0.020623304,0,0.0,-3.7086139,0.023925036,0,0.0,-2.878896,0.053206723,0,0.0,-4.111177,0.016124222,0,0.0,-6.2186856,0.001987902,0,0.0,-3.0364525,0.045805976,0,0.0,-6.6838827,0.0012493487,0,0.0,-3.9027958,0.01978601,0,0.0,-1.8763858,0.13280456,0,0.0,-5.6580772,0.0034770872,0
0.0,-3.1667254,0.040437285,0,0.0,-4.3731046,0.012454942,0,0.0,-2.806851,0.056955088,0,0.0,-3.9660172,0.018596373,0,,-2.2295825,0.09712525,0,0.0,-4.1564384,0.015421692,0,0.0,-4.8373246,0.007865874,0,,-3.0043197,0.047231108,0,0.0,-4.3270807,0.013033917,0,,-4.7514644,0.008565041,0,0.0,-3.4213388,0.031635188,0,0.0,-4.275408,0.0137156425,0
0.0,-4.599363,0.009958081,0,0.0,-4.9215007,0.0072354525,0,0.0,-4.665175,0.009329737,0,0.0,-5.9860487,0.0025072743,0,0.0,-4.136398,0.015728958,0,0.0,-5.3798633,0.0045873118,0,0.0,-4.39098,0.012236986,0,0.0,-2.5656328,0.07138325,0,0.0,-3.6966615,0.024205752,0,0.0,-4.984594,0.006796054,0,0.0,-6.638646,0.0013070873,0,0.0,-5.1510267,0.0057600825,0
0.0,-7.502097,0.00055162125,0,0.0,-3.2453034,0.03749602,0,0.0,-1.914991,0.12842117,0,0.0,0.14995232,0.537418,1,0.0,-1.9005077,0.13005103,0,0.0,0.8119351,0.6925217,1,0.0,-1.6358156,0.16303523,0,0.0,2.6465983,0.933801,1,0.0,0.23059158,0.5573938,1,0.0,1.2704406,0.78081816,1,0.0,0.6852148,0.6649016,1,0.0,-0.53748405,0.36877304,0
0.0,-3.5790186,0.027145622,0,0.0,-4.941572,0.007092693,0,,-1.7870294,0.14343733,0,,-2.6325338,0.067073725,0,1.0,-0.73811865,0.3234157,0,1.0,-2.4462397,0.07971396,0,,-5.005937,0.006653496,0,,-1.6550919,0.16042195,0,0.0,-3.7456913,0.023074297,0,1.0,-3.9037395,0.019767717,0,1.0,-0.7387194,0.32328424,0,0.0,-2.7801757,0.058404893,0
0.0,-4.217654,0.014519251,0,,-4.0951085,0.01638113,0,0.0,-0.5623107,0.36301297,0,,-2.1583886,0.10354994,0,0.0,-1.2744138,0.21850261,0,0.0,-2.1847444,0.10112884,0,,-3.5014195,0.029271867,0,0.0,-0.91941965,0.28507617,0,0.0,-2.3068783,0.0905549,0,1.0,-2.0936973,0.10971092,0,1.0,0.13002136,0.5324596,1,,-2.9375448,0.050328493,0
,-4.9170303,0.0072676344,0,,-5.2670684,0.005132236,0,,-2.9067616,0.05182032,0,,-4.018421,0.017663715,0,,-2.4848795,0.07692501,0,,-4.0743,0.01671981,0,,-4.7079253,0.008942784,0,0.0,-2.4866924,0.076796375,0,,-3.7976315,0.021932019,0,0.0,-3.8109396,0.021648359,0,,-3.7605286,0.022742193,0,,-4.816372,0.008031087,0
0.0,-3.1960318,0.039315328,0,0.0,-4.8292065,0.0079294825,0,1.0,0.46046096,0.61312354,1,,-1.9752896,0.121821865,0,1.0,-1.0218483,0.2646675,0,1.0,-2.996306,0.04759304,0,0.0,-4.399484,0.012134616,0,1.0,-1.0229052,0.26446187,0,1.0,-1.9468015,0.12490253,0,0.0,-3.2393203,0.037712548,0,1.0,-0.34235084,0.41523856,0,1.0,-3.1315567,0.041824177,0
0.0,-3.0854423,0.043711755,0,0.0,-3.7353938,0.023307567,0,0.0,-0.15979998,0.4601348,0,0.0,-2.8778186,0.053261023,0,1.0,-2.32018,0.0894654,0,1.0,-3.6606278,0.025071612,0,0.0,-2.7944648,0.05762402,0,1.0,-0.91133434,0.28672686,0,0.0,-1.6346924,0.16318856,0,0.0,-2.7429252,0.06048746,0,0.0,-1.4463068,0.1905706,0,0.0,-2.1698608,0.10248983,0
0.0,-4.305169,0.013318817,0,0.0,-4.8942766,0.0074336524,0,0.0,-1.2707216,0.21913375,0,0.0,-3.4024565,0.03221878,0,0.0,-2.1124794,0.10788979,0,0.0,-3.6449082,0.025458729,0,0.0,-4.525332,0.010715063,0,0.0,-1.8381066,0.13727537,0,0.0,-2.8426263,0.055063725,0,0.0,-4.150785,0.015507769,0,0.0,-2.3291056,0.08874096,0,0.0,-3.9098926,0.019648839,0
0.0,-5.205984,0.005453745,0,,-9.438367,7.9603975e-05,0,,-6.331971,0.0017753671,0,,-4.686075,0.00913853,0,,-2.7018871,0.06286209,0,,-5.265705,0.0051392014,0,,-7.359959,0.0006358199,0,,-3.9830432,0.018288175,0,,-9.086267,0.00011319703,0,,-5.3798666,0.0045872964,0,1.0,-3.7054513,0.023999004,0,,-7.597374,0.0005015157,0
0.0,-3.6229928,0.026008155,0,0.0,-5.230996,0.005319744,0,,-0.80110425,0.30978936,0,,-2.8435595,0.05501519,0,,-2.20981,0.098873,0,0.0,-3.9794157,0.018353416,0,,-4.9337587,0.007147931,0,,-1.9712169,0.12225824,0,,-3.011823,0.0468946,0,0.0,-3.9907696,0.01814997,0,,-2.2467422,0.09563084,0,1.0,-3.648999,0.02535743,0
0.0,-1.6044735,0.16735731,0,0.0,-1.8161905,0.13989161,0,0.0,-1.1474146,0.24096164,0,0.0,-1.9165202,0.1282501,0,0.0,-0.31155208,0.42273593,0,0.0,-0.77822405,0.31470278,0,0.0,-3.0626895,0.04467278,0,,0.5683649,0.63838583,1,0.0,-1.4653935,0.18764378,0,0.0,-2.129016,0.106308445,0,0.0,0.6144234,0.6489492,1,0.0,-0.9623417,0.2764096,0
0.0,-2.1602812,0.103374384,0,0.0,-3.5952249,0.0267209,0,0.0,-4.023274,0.017579708,0,,-2.9116864,0.05157888,0,,-1.9188155,0.12799372,0,0.0,-4.2515783,0.014041759,0,,-4.658017,0.009396127,0,,-3.1477635,0.041179493,0,0.0,-4.610924,0.009844746,0,,-5.7576985,0.0031484282,0,0.0,-2.9741802,0.04860605,0,1.0,-3.150959,0.041053507,0
0.0,-3.3474278,0.033979494,0,0.0,-5.6316934,0.0035697152,0,1.0,-1.5435902,0.17601398,0,1.0,-3.0241508,0.04634667,0,,-2.0472505,0.1143305,0,0.0,-3.7556193,0.022851558,0,0.0,-5.4527907,0.0042660544,0,,-2.2241158,0.09760568,0,0.0,-3.9763439,0.01840884,0,,-3.5041945,0.02919312,0,1.0,-1.8111929,0.14049402,0,,-3.8899932,0.020035842,0
0.0,-5.562887,0.0038230089,0,0.0,-3.8439994,0.020959122,0,0.0,-2.717165,0.06196805,0,,0.24479431,0.5608948,1,0.0,-2.1592877,0.1034665,0,0.0,-1.7610617,0.14665742,0,0.0,-1.6249652,0.16452125,0,1.0,0.52770966,0.62894875,1,0.0,-2.3643942,0.085928425,0,,-0.68470716,0.33521152,0,,0.0540881,0.51351875,1,0.0,-1.9770031,0.12163868,0
0.0,-3.45793,0.030533245,0,0.0,-5.985633,0.0025083143,0,0.0,-2.28099,0.09270966,0,0.0,-4.5553827,0.010401156,0,0.0,-2.594208,0.069512114,0,0.0,-4.71785,0.008855249,0,0.0,-6.5281444,0.0014595822,0,,-3.147065,0.041207086,0,0.0,-4.6390367,0.00957445,0,,-5.4587955,0.0042406223,0,0.0,-4.0699086,0.016792156,0,0.0,-5.1593504,0.0057126093,0
0.0,-4.115512,0.016055597,0,0.0,-5.23883,0.0052784514,0,0.0,-2.1408167,0.10519249,0,,-3.9181063,0.019491242,0,0.0,-2.8508584,0.05463696,0,0.0,-4.763783,0.0084610665,0,,-5.2224097,0.005365372,0,0.0,-2.8664474,0.05383733,0,0.0,-3.7587883,0.0227809,0,0.0,-4.791333,0.008233037,0,,-3.8553917,0.020726625,0,0.0,-4.5713053,0.010238537,0
0.0,-3.3145678,0.035074797,0,0.0,-4.6618543,0.009360479,0,0.0,-0.8145632,0.30691895,0,0.0,-2.7017078,0.062872656,0,0.0,-1.421302,0.19445756,0,0.0,-2.9544685,0.049525745,0,1.0,-3.6468084,0.025411626,0,0.0,-1.3837334,0.20041008,0,0.0,-2.9361901,0.05039328,0,0.0,-3.1084297,0.042760875,0,,-0.51909524,0.37306383,0,0.0,-2.9202013,0.051163927,0
0.0,-3.1891718,0.039575245,0,,-4.073211,0.016737716,0,,-2.7185514,0.061887514,0,,-3.145601,0.041264962,0,,-2.2157693,0.09834331,0,,-3.686351,0.024450481,0,,-4.657401,0.0094018625,0,,-2.548425,0.07253237,0,,-4.0285954,0.017488038,0,0.0,-3.97231,0.018481873,0,,-2.7633762,0.05933564,0,,-4.313384,0.013211292,0
0.0,-3.3849282,0.03276983,0,0.0,-3.9246736,0.019366128,0,0.0,-0.662829,0.3401044,0,0.0,-1.274445,0.21849728,0,,-1.5178657,0.17977603,0,0.0,-2.8511233,0.05462328,0,1.0,-2.7332666,0.061038677,0,1.0,-0.5732453,0.36048833,0,0.0,-1.3499485,0.20587878,0,0.0,-2.052587,0.113791235,0,1.0,-0.90831816,0.28734413,0,0.0,-1.998357,0.11937553,0
0.0,-3.9218671,0.019419499,0,0.0,-4.4364314,0.011699608,0,0.0,-1.5155939,0.18011126,0,0.0,-3.3822515,0.032854777,0,1.0,-2.6240728,0.067605115,0,0.0,-4.2474694,0.014098759,0,,-3.871046,0.020411262,0,,-1.4627918,0.18804069,0,0.0,-2.5566967,0.07197788,0,0.0,-3.3455343,0.034041703,0,,-3.2785585,0.03631413,0,0.0,-3.4442184,0.030941749,0
0.0,-3.0363874,0.04580882,0,0.0,-4.723781,0.008803345,0,,-0.38514748,0.404886,0,0.0,-2.9596038,0.049284566,0,0.0,-2.5103385,0.07513658,0,0.0,-4.282355,0.013621983,0,0.0,-4.512319,0.010853884,0,0.0,-2.057243,0.11332254,0,0.0,-2.3527598,0.08684666,0,0.0,-3.6778584,0.024653874,0,0.0,-2.3371487,0.08809271,0,0.0,-3.6423972,0.025521103,0
0.0,-4.273533,0.0137410285,0,0.0,-5.1572537,0.0057245307,0,0.0,-4.310272,0.013251921,0,0.0,-5.147416,0.005780797,0,0.0,-2.319066,0.08955618,0,0.0,-4.3632846,0.012576306,0,0.0,-5.155178,0.0057363566,0,0.0,-3.03282,0.04596501,0,0.0,-5.1422296,0.0058106827,0,0.0,-5.4115057,0.0044450653,0,0.0,-3.9610515,0.018687218,0,0.0,-4.130719,0.015817115,0
0.0,-3.5979252,0.026650764,0,0.0,-4.089937,0.016464662,0,0.0,-2.8411436,0.055140924,0,0.0,-3.290544,0.035897013,0,0.0,-2.4374979,0.080357626,0,0.0,-3.6442356,0.025475422,0,,-4.734847,0.008707309,0,1.0,-2.3058078,0.0906431,0,0.0,-4.372589,0.012461284,0,0.0,-4.670143,0.009283929,0,1.0,-2.5275087,0.07395207,0,0.0,-4.0992823,0.016314015,0
0.0,-3.48575,0.02972042,0,0.0,-4.869744,0.007616869,0,0.0,-2.8321626,0.055610713,0,0.0,-4.1274095,0.01586872,0,0.0,-2.3500881,0.08705877,0,0.0,-4.3545184,0.012685632,0,0.0,-5.0567265,0.0063260915,0,0.0,-3.164679,0.040516764,0,0.0,-4.50522,0.010930366,0,0.0,-4.7373524,0.008685711,0,0.0,-3.6475148,0.025394136,0,0.0,-5.219795,0.005379343,0
0.0,-3.6800559,0.024601087,0,0.0,-4.4398546,0.011660092,0,,-2.112333,0.107903875,0,1.0,-3.5675426,0.02745034,0,0.0,-1.9627376,0.12317108,0,0.0,-3.5228844,0.028668068,0,,-3.7385647,0.023235489,0,,-2.0963864,0.10944854,0,0.0,-4.098613,0.01632476,0,0.0,-3.8000736,0.021879695,0,,-1.8927859,0.13092715,0,0.0,-3.7899895,0.022096548,0
,-4.42743,0.011804145,0,,-5.357809,0.0046891253,0,,-1.8417125,0.13684888,0,,-3.6947792,0.02425025,0,,-2.9046593,0.05192372,0,,-4.7402306,0.008660964,0,,-4.5017805,0.010967612,0,0.0,-2.011429,0.11800816,0,,-3.2762794,0.03639397,0,0.0,-3.5853302,0.026979437,0,,-3.1783788,0.039987523,0,,-3.8212678,0.021430686,0
0.0,-4.1989837,0.0147888325,0,0.0,-4.595623,0.00999502,0,0.0,-2.07751,0.11130201,0,0.0,-2.809016,0.056838907,0,0.0,-1.5200129,0.17945963,0,0.0,-3.2467182,0.037444994,0,0.0,-5.1231728,0.0059218155,0,,-1.0217854,0.2646798,0,0.0,-2.6875818,0.063710116,0,,-3.7820754,0.022268206,0,0.0,-2.442523,0.07998705,0,0.0,-1.7217888,0.1516409,0
0.0,-1.3994331,0.19790609,0,0.0,-1.9631612,0.12312534,0,0.0,-4.801907,0.008147147,0,0.0,-4.0480156,0.017157465,0,0.0,-1.2527261,0.2222286,0,0.0,-2.6696093,0.06479064,0,0.0,-5.5211363,0.0039853523,0,,-2.1871314,0.10091206,0,0.0,-5.7950654,0.0030333025,0,,-4.091257,0.016443301,0,,-2.8349974,0.055462025,0,0.0,-4.296529,0.013432842,0
0.0,-4.366857,0.01253202,0,0.0,-4.2923145,0.013488807,0,1.0,-0.46296233,0.3862833,0,1.0,-2.710351,0.062365323,0,0.0,-1.9422876,0.12539676,0,1.0,-3.0374322,0.045763172,0,0.0,-4.276795,0.013696891,0,,-0.46323732,0.3862181,0,0.0,-2.5206087,0.074426,0,0.0,-3.2500246,0.037326004,0,,-0.87685966,0.29382896,0,1.0,-2.854931,0.054426983,0
0.0,-4.5742803,0.010208433,0,0.0,-5.1955366,0.005510706,0,0.0,-3.2305658,0.03803154,0,0.0,-5.3678074,0.004642692,0,0.0,-3.205944,0.03894265,0,0.0,-4.967824,0.00691019,0,0.0,-4.2265697,0.014392235,0,1.0,-2.9348154,0.050459106,0,0.0,-4.4492016,0.011552866,0,0.0,-4.9454746,0.0070652636,0,0.0,-5.330751,0.004817117,0,0.0,-5.37278,0.00461977,0
0.0,-2.69156,0.06347322,0,0.0,-3.8093495,0.02168206,0,0.0,-2.6615708,0.065279424,0,0.0,-4.0395246,0.017301237,0,0.0,-2.0825713,0.11080238,0,0.0,-3.6678686,0.024895232,0,0.0,-3.9405582,0.019066755,0,,-2.25094,0.095268406,0,0.0,-3.7589219,0.02277793,0,,-4.8003893,0.0081594195,0,,-3.5982742,0.02664171,0,0.0,-3.9900823,0.018162224,0
0.0,-3.6481361,0.025378764,0,0.0,-4.805168,0.008120836,0,0.0,-1.0889868,0.25180912,0,0.0,-2.3225224,0.089274764,0,1.0,-1.4071956,0.19667678,0,1.0,-2.362072,0.086110994,0,0.0,-4.287667,0.013550792,0,1.0,-1.5991787,0.16809644,0,0.0,-3.3967488,0.03239723,0,0.0,-2.6614249,0.06528833,0,1.0,-0.5952694,0.35542673,0,0.0,-3.3338673,0.03442744,0
0.0,-2.6326056,0.06706924,0,0.0,-3.8783638,0.020265456,0,0.0,-4.338814,0.012883842,0,,-3.7302454,0.023425054,0,0.0,-2.450014,0.07943752,0,,-4.587191,0.010078801,0,0.0,-4.1006846,0.016291523,0,,-2.9719691,0.048708398,0,0.0,-4.6928167,0.009077687,0,,-5.222811,0.00536323,0,,-3.7302322,0.023425354,0,0.0,-3.983559,0.018278917,0
0.0,-3.9635816,0.018640878,0,0.0,-4.705611,0.008963317,0,,-1.0529839,0.25865254,0,0.0,-2.4400032,0.08017268,0,0.0,-1.5144087,0.18028633,0,0.0,-2.8158772,0.056472212,0,0.0,-4.375838,0.012421369,0,1.0,-1.6082475,0.16683207,0,0.0,-2.8079147,0.056897976,0,0.0,-3.4694335,0.030194566,0,0.0,-0.99198556,0.2705201,0,0.0,-3.4064872,0.032093335,0
