y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.6593218,0.025103556,0,0.0,-3.8281448,0.02128694,0,,-0.5764742,0.35974428,0,0.0,-2.1959298,0.10011659,0,0.0,-1.9056544,0.12946984,0,0.0,-3.4640129,0.030353704,0,0.0,-3.2736115,0.036487646,0,1.0,-1.137912,0.2427039,0,0.0,-2.831248,0.05565876,0,0.0,-2.8304288,0.055701833,0,0.0,-0.91838825,0.28528643,0,0.0,-2.082217,0.110837296,0
0.0,-4.2778068,0.013683227,0,0.0,-5.1829133,0.0055803196,0,0.0,-3.5767827,0.027204731,0,0.0,-4.175685,0.015132164,0,0.0,-2.4985635,0.075958945,0,0.0,-4.472043,0.01129492,0,0.0,-4.604619,0.009906394,0,0.0,-2.7490044,0.060142905,0,0.0,-4.5918193,0.010032728,0,0.0,-4.2745266,0.013727566,0,0.0,-3.856268,0.02070885,0,0.0,-4.512806,0.010848658,0
0.0,-4.1604996,0.015360149,0,0.0,-4.7474465,0.008599227,0,,-3.7625828,0.022696584,0,0.0,-4.4378805,0.011682863,0,0.0,-2.7814322,0.058335833,0,0.0,-4.653853,0.009434966,0,0.0,-4.6185236,0.00977094,0,,-2.913392,0.0514955,0,0.0,-4.588761,0.01006315,0,,-4.0757737,0.016695598,0,0.0,-4.0669136,0.016841676,0,0.0,-4.5579314,0.010374955,0
0.0,-4.0295267,0.017472044,0,0.0,-4.889525,0.007468794,0,0.0,-2.8340118,0.05551368,0,0.0,-4.058179,0.016986918,0,0.0,-2.4442096,0.07986302,0,0.0,-4.527081,0.010696538,0,0.0,-4.765649,0.008445427,0,0.0,-2.815888,0.05647164,0,0.0,-4.38605,0.012296715,0,0.0,-4.1412177,0.015654512,0,0.0,-3.4544392,0.030636746,0,0.0,-4.534475,0.010618578,0
0.0,-2.923539,0.05100214,0,0.0,-3.0349011,0.04587383,0,1.0,0.2721898,0.5676304,1,1.0,-2.0995607,0.109139524,0,,-1.7190118,0.1519985,0,0.0,-3.2697415,0.036623947,0,,-2.8330507,0.055564087,0,,-0.93914115,0.28107384,0,0.0,-1.7726655,0.14521116,0,,-2.6381824,0.06672113,0,,-0.81170315,0.3075277,0,1.0,-1.4219271,0.19435966,0
0.0,-5.036414,0.006455065,0,0.0,-6.784728,0.0011296377,0,0.0,-6.3246274,0.0017884296,0,0.0,-4.310218,0.013252632,0,0.0,-2.7804174,0.058391597,0,0.0,-5.3117166,0.0049092313,0,0.0,-5.8903613,0.0027583477,0,,-3.5554156,0.027775953,0,0.0,-7.532076,0.0005353385,0,,-5.0089264,0.0066337683,0,0.0,-4.155588,0.015434606,0,0.0,-5.9702444,0.0025471128,0
0.0,-3.6117182,0.026295293,0,0.0,-4.354084,0.012691075,0,0.0,-3.3045628,0.03541499,0,0.0,-3.9605339,0.018696714,0,0.0,-2.9005203,0.052127846,0,0.0,-4.886704,0.0074897343,0,0.0,-4.3726354,0.012460716,0,0.0,-2.9597964,0.04927554,0,0.0,-3.8498065,0.020840291,0,0.0,-4.4049044,0.012069814,0,0.0,-4.245921,0.014120296,0,0.0,-3.473874,0.030064803,0
0.0,-3.3657093,0.033384494,0,0.0,-3.1970897,0.03927539,0,0.0,-2.692071,0.063442856,0,0.0,-3.5831363,0.02703709,0,1.0,-2.0427308,0.11478896,0,0.0,-3.1848345,0.039740436,0,0.0,-3.1575146,0.0407962,0,1.0,-1.6738728,0.15790851,0,0.0,-2.6160748,0.06811101,0,0.0,-2.9844618,0.048132796,0,0.0,-2.8867264,0.052813638,0,0.0,-3.360881,0.03354065,0
,-3.6006656,0.026579767,0,,-4.371471,0.012475052,0,,-1.4725006,0.18656285,0,,-4.1239448,0.015922919,0,,-3.1143196,0.042520437,0,,-5.5060534,0.004045673,0,,-4.6336894,0.00962529,0,1.0,-2.8516614,0.0545955,0,,-3.3371327,0.034319054,0,0.0,-4.3469925,0.012780239,0,,-3.5519123,0.027870715,0,,-3.5393937,0.028211907,0
0.0,-4.902996,0.0073695923,0,,-5.3946714,0.004520187,0,,-2.5529115,0.07223113,0,,-2.027045,0.11639249,0,1.0,-2.2260056,0.09743936,0,,-4.178511,0.015090101,0,,-4.414357,0.011957617,0,,-1.5085306,0.18115665,0,,-4.681879,0.009176604,0,0.0,-3.8377256,0.021088246,0,,-1.1173906,0.24649559,0,,-2.669491,0.064797804,0
0.0,-2.993876,0.047703307,0,,-3.3097043,0.03523977,0,0.0,-2.604154,0.06887155,0,0.0,-3.5242991,0.028628698,0,1.0,-2.0187454,0.11724878,0,0.0,-3.58439,0.027004134,0,0.0,-3.363821,0.03344548,0,,-2.0389202,0.11517673,0,0.0,-3.208077,0.0388629,0,,-3.5370078,0.028277392,0,0.0,-3.2595387,0.03698564,0,0.0,-3.3167727,0.03500025,0
0.0,-4.160493,0.015360249,0,0.0,-5.3224897,0.004856883,0,0.0,-3.5553937,0.027776545,0,0.0,-4.4111786,0.011995228,0,0.0,-2.8140326,0.056570575,0,0.0,-5.368802,0.0046380977,0,0.0,-5.1247993,0.0059122485,0,0.0,-3.534341,0.028350757,0,0.0,-4.728548,0.008761847,0,0.0,-5.199474,0.00548917,0,0.0,-4.6654143,0.009327524,0,0.0,-4.717324,0.00885987,0
,-3.637006,0.025655523,0,,-3.8880725,0.020073589,0,,-3.5985618,0.026634254,0,,-4.6991105,0.009021247,0,,-3.1303005,0.041874547,0,,-4.756677,0.008520889,0,,-3.733427,0.023352379,0,0.0,-2.5353808,0.07341477,0,,-3.5864973,0.026948817,0,0.0,-3.8986614,0.019866355,0,,-4.623474,0.009723158,0,,-3.5354168,0.02832114,0
0.0,-2.2414508,0.09608946,0,,-2.971663,0.04872259,0,,-2.370843,0.08542326,0,,-2.9850552,0.048105616,0,,-2.747772,0.060212605,0,0.0,-4.8710966,0.0076066502,0,,-4.0071754,0.01785991,0,,-2.2285285,0.09721772,0,0.0,-2.6937706,0.06334194,0,,-4.214567,0.014563488,0,,-2.6271658,0.06741041,0,1.0,-2.157534,0.103629306,0
,-4.409257,0.012018025,0,,-5.934018,0.0026408287,0,,-3.7130935,0.023820648,0,0.0,-4.224719,0.01441851,0,,-3.248293,0.037388276,0,0.0,-5.6300464,0.003575578,0,0.0,-5.6170626,0.0036221363,0,0.0,-3.6361346,0.025677316,0,0.0,-5.5757465,0.0037743463,0,0.0,-4.6893005,0.00910937,0,,-3.9475722,0.01893601,0,0.0,-4.9330506,0.007152958,0
0.0,-4.3631296,0.012578231,0,0.0,-5.6289353,0.0035795388,0,0.0,-2.3617613,0.08613545,0,0.0,-3.4555833,0.030602789,0,0.0,-2.4214525,0.081551395,0,0.0,-4.4389224,0.011670839,0,,-4.963629,0.0069390386,0,1.0,-2.6340864,0.06697664,0,0.0,-4.550863,0.010447782,0,0.0,-4.0444126,0.017218327,0,,-2.5350108,0.07343995,0,,-4.160847,0.015354892,0
0.0,-3.843847,0.02096225,0,0.0,-4.527049,0.010696876,0,0.0,-1.3283974,0.20942459,0,0.0,-3.936632,0.019140327,0,,-2.988151,0.047964048,0,0.0,-5.1490703,0.0057712975,0,0.0,-4.460653,0.011422829,0,,-2.4414485,0.08006616,0,0.0,-3.4527028,0.030688357,0,,-4.0180674,0.017669855,0,0.0,-3.0485988,0.04527801,0,0.0,-3.3723993,0.033169277,0
0.0,-0.7381172,0.323416,0,0.0,-1.1877421,0.233663,0,0.0,-3.0195284,0.046551403,0,0.0,-2.6034288,0.06891807,0,1.0,-0.5936241,0.35580373,0,1.0,-1.7323006,0.15029354,0,0.0,-4.4449267,0.011601785,0,,-1.289159,0.21599518,0,0.0,-4.538999,0.010571152,0,,-3.092156,0.04343198,0,0.0,-2.1303692,0.106179945,0,0.0,-2.4450824,0.07979891,0
0.0,-3.1517072,0.041024067,0,,-3.892868,0.019979475,0,1.0,0.083633184,0.52089614,1,1.0,-1.8808284,0.13229375,0,0.0,-0.95839614,0.27719942,0,,-2.3661845,0.085787915,0,0.0,-3.2967005,0.035684556,0,,-0.88787067,0.29154944,0,0.0,-2.2359343,0.09656967,0,1.0,-2.620661,0.06782049,0,0.0,-0.0063377023,0.49841562,0,,-2.1599746,0.10340281,0
0.0,-3.4815333,0.029842257,0,0.0,-4.384345,0.012317441,0,0.0,-2.8347142,0.05547686,0,0.0,-4.527374,0.01069344,0,0.0,-2.7072055,0.06254951,0,0.0,-4.963249,0.006941655,0,0.0,-4.573627,0.010215036,0,,-2.7738929,0.05875137,0,0.0,-3.692072,0.024314392,0,,-4.7673597,0.008431112,0,0.0,-4.21129,0.014610595,0,0.0,-3.7985175,0.021913022,0
0.0,-4.0630126,0.016906392,0,0.0,-4.61385,0.009816262,0,,-3.2015803,0.0391063,0,0.0,-4.1632414,0.0153187355,0,,-3.2073736,0.03888918,0,0.0,-5.3230495,0.0048541776,0,0.0,-4.6037836,0.009914592,0,0.0,-2.924546,0.050953418,0,0.0,-4.085614,0.016534813,0,0.0,-4.417224,0.011923795,0,0.0,-4.1795874,0.015074114,0,0.0,-3.7572036,0.02281621,0
0.0,-4.0137634,0.017744716,0,0.0,-4.9635954,0.006939269,0,0.0,-1.6795964,0.15714891,0,0.0,-3.0882185,0.043595858,0,0.0,-2.194567,0.10023944,0,0.0,-4.168322,0.015242286,0,0.0,-4.3815093,0.012351988,0,0.0,-2.1700754,0.1024701,0,0.0,-3.9267056,0.019327577,0,0.0,-3.675757,0.024704456,0,,-2.0794237,0.11111288,0,0.0,-3.550344,0.027913239,0
0.0,1.6265416,0.8356953,1,0.0,0.1253567,0.5312982,1,,-2.9694943,0.0488232,0,,-1.5260925,0.17856611,0,,-1.3196201,0.2108815,0,0.0,-3.061739,0.044713367,0,,-4.544472,0.01051406,0,,-1.6753024,0.15771851,0,1.0,-3.520959,0.028721733,0,,-3.78173,0.022275731,0,0.0,-1.2445368,0.22364728,0,,-2.6605065,0.06534439,0
0.0,-4.0307393,0.01745124,0,0.0,-4.826062,0.007954256,0,1.0,-2.0945668,0.109626025,0,1.0,-3.09954,0.043126233,0,0.0,-3.3937588,0.032491088,0,0.0,-5.155429,0.0057349266,0,0.0,-4.5784864,0.01016602,0,,-2.4366763,0.08041836,0,0.0,-4.2769294,0.013695073,0,1.0,-3.4731014,0.030087346,0,0.0,-2.3861222,0.084237084,0,,-3.1547728,0.040903628,0
0.0,-2.8690982,0.053702462,0,0.0,-3.3870258,0.032703407,0,,-2.5871267,0.06997153,0,0.0,-3.6998029,0.024131663,0,0.0,-2.7341442,0.0609884,0,0.0,-4.69891,0.009023038,0,0.0,-3.6471813,0.025402395,0,,-2.3955426,0.08351322,0,0.0,-3.236733,0.03780656,0,0.0,-3.9784815,0.018370252,0,0.0,-3.675963,0.024699494,0,0.0,-3.0626898,0.044672772,0
0.0,-4.613704,0.00981768,0,0.0,-5.695435,0.0033500143,0,0.0,-4.395823,0.012178583,0,0.0,-5.268211,0.005126406,0,1.0,-3.2483828,0.037385043,0,0.0,-5.239909,0.0052727885,0,0.0,-5.195307,0.0055119656,0,0.0,-3.4845648,0.029754616,0,0.0,-5.358027,0.0046881083,0,0.0,-4.441236,0.011644183,0,0.0,-5.0871773,0.0061375247,0,0.0,-5.276188,0.0050858823,0
0.0,-3.5763414,0.027216414,0,0.0,-4.6806717,0.009187589,0,0.0,-2.7496831,0.06010455,0,,-4.1763406,0.015122395,0,,-2.728005,0.06134094,0,0.0,-5.0606527,0.0063014585,0,,-4.7853513,0.008282025,0,,-2.9173665,0.05130172,0,0.0,-3.947367,0.018939825,0,,-4.7502437,0.008575413,0,,-3.8809528,0.020214116,0,,-3.7939544,0.022011038,0
0.0,-3.025385,0.046292156,0,0.0,-4.042838,0.01724499,0,0.0,-4.207268,0.014668609,0,0.0,-4.854807,0.00773061,0,0.0,-2.771311,0.058894306,0,0.0,-5.303123,0.0049513914,0,0.0,-4.888323,0.0074777105,0,0.0,-3.32327,0.03478146,0,0.0,-3.91731,0.019506468,0,0.0,-5.604974,0.0036660277,0,0.0,-5.1141124,0.0059753913,0,0.0,-3.8576972,0.020679882,0
0.0,-3.608921,0.026367005,0,0.0,-4.6949267,0.009058727,0,0.0,-3.9827795,0.018292908,0,0.0,-4.810888,0.008074895,0,0.0,-3.4147062,0.031839006,0,0.0,-5.7131963,0.0032912334,0,0.0,-5.085503,0.0061477455,0,0.0,-3.579775,0.027125651,0,0.0,-4.483305,0.011169843,0,0.0,-5.077347,0.006197782,0,0.0,-5.1592555,0.0057131485,0,0.0,-4.153469,0.015466842,0
0.0,-3.4962156,0.0294201,0,0.0,-4.341014,0.01285589,0,1.0,-2.536285,0.0733533,0,,-2.784516,0.058166657,0,0.0,-2.2592535,0.09455426,0,0.0,-4.2384205,0.014225093,0,0.0,-4.4308267,0.011764591,0,,-2.2115092,0.09872171,0,0.0,-3.7282481,0.023470787,0,,-4.100143,0.016300207,0,,-2.262003,0.094319135,0,0.0,-2.493408,0.0763216,0
0.0,-4.47219,0.01129328,0,0.0,-5.317205,0.0048824926,0,0.0,-2.033589,0.115721166,0,1.0,-2.785286,0.058124494,0,0.0,-3.053596,0.04506248,0,0.0,-4.6706142,0.009279598,0,0.0,-4.692758,0.009078214,0,,-2.3349478,0.08826966,0,0.0,-4.484512,0.011156522,0,1.0,-3.278875,0.03630305,0,,-1.9729005,0.12207768,0,,-3.3211224,0.034853633,0
0.0,-3.5630028,0.027571797,0,0.0,-4.1499295,0.0155208325,0,0.0,-1.7557799,0.14731967,0,0.0,-3.6622446,0.025032125,0,0.0,-2.5646343,0.07144947,0,0.0,-4.7579365,0.008510257,0,0.0,-4.068841,0.016809793,0,0.0,-2.3545165,0.08670744,0,0.0,-3.1525521,0.040990837,0,0.0,-4.1796975,0.01507248,0,,-3.276874,0.036373124,0,0.0,-2.9698858,0.04880502,0
0.0,-3.4972494,0.029390594,0,0.0,-4.1838174,0.01501144,0,0.0,-1.4706371,0.1868458,0,0.0,-3.4969368,0.029399514,0,0.0,-1.9980731,0.11940538,0,0.0,-3.7830164,0.022247728,0,0.0,-3.870722,0.02041774,0,0.0,-2.2229056,0.09771233,0,0.0,-3.0842664,0.043760937,0,0.0,-3.4509552,0.030740388,0,0.0,-2.613789,0.06825623,0,0.0,-3.753523,0.02289841,0
0.0,-3.455354,0.030609595,0,0.0,-4.119358,0.01599495,0,0.0,-4.6604643,0.009373376,0,0.0,-4.794327,0.00820863,0,0.0,-3.1543326,0.0409209,0,0.0,-5.3496766,0.0047272337,0,0.0,-4.744989,0.008620204,0,0.0,-3.1213083,0.042236816,0,0.0,-4.004563,0.017905794,0,0.0,-5.1285834,0.0058900495,0,0.0,-5.131281,0.0058742757,0,0.0,-3.3413684,0.034178957,0
0.0,-3.7986279,0.021910658,0,0.0,-4.471705,0.011298696,0,1.0,-1.6796436,0.15714267,0,0.0,-2.5412958,0.073013425,0,0.0,-2.100601,0.10903843,0,0.0,-4.1320233,0.015796825,0,0.0,-4.160192,0.015364801,0,0.0,-1.7660838,0.14603002,0,0.0,-3.329127,0.034585364,0,0.0,-3.9723163,0.018481761,0,1.0,-1.8420149,0.13681316,0,0.0,-2.486823,0.076787114,0
,-4.9086533,0.007328323,0,,-6.410857,0.001640918,0,,-4.8983607,0.007403578,0,0.0,-5.026054,0.0065218504,0,,-3.5138245,0.02892143,0,0.0,-6.816966,0.0010938405,0,0.0,-6.1591835,0.0021095192,0,0.0,-4.353735,0.0126954485,0,0.0,-5.8836546,0.0027768577,0,0.0,-6.8554716,0.0010525655,0,0.0,-6.230554,0.0019644941,0,0.0,-5.1933227,0.0055228523,0
,-3.698412,0.024164442,0,,-4.4409914,0.011646998,0,,-2.9606254,0.04923672,0,,-4.254358,0.014003331,0,,-2.4298227,0.08092666,0,,-4.593199,0.010019036,0,,-4.266279,0.013839679,0,0.0,-3.0792706,0.043970466,0,,-4.155394,0.015437556,0,0.0,-4.295903,0.013441135,0,,-4.2358065,0.014261796,0,,-4.7033677,0.0089832675,0
0.0,-4.1384597,0.01569707,0,0.0,-5.5821114,0.0037504893,0,0.0,-2.9737923,0.04862399,0,0.0,-4.2650557,0.013856387,0,0.0,-3.3012562,0.03552812,0,0.0,-5.7400966,0.0032041583,0,0.0,-5.583681,0.0037446287,0,0.0,-3.621405,0.026048409,0,0.0,-5.016112,0.0065865857,0,0.0,-4.6751065,0.009238388,0,0.0,-3.8711724,0.020408735,0,0.0,-4.753221,0.008550137,0
0.0,-3.180944,0.039889164,0,0.0,-3.5576138,0.027716653,0,,-0.8394128,0.30165848,0,0.0,-2.6616812,0.06527269,0,0.0,-2.4259748,0.08121331,0,0.0,-4.1081467,0.016172368,0,0.0,-3.4501903,0.030763187,0,0.0,-1.705154,0.15379333,0,0.0,-2.6340034,0.06698182,0,0.0,-3.1232042,0.042160187,0,,-1.8335127,0.13782035,0,0.0,-2.1498566,0.10434463,0
0.0,-3.7859063,0.022184951,0,0.0,-4.642665,0.009540105,0,,-1.9618697,0.123264834,0,0.0,-4.0292425,0.017476922,0,0.0,-3.3052497,0.035391532,0,0.0,-5.603541,0.0036712654,0,,-4.769448,0.008413673,0,0.0,-3.0267015,0.046234064,0,0.0,-3.8203866,0.021449173,0,0.0,-4.305326,0.013316755,0,,-3.52852,0.02851155,0,0.0,-3.8058548,0.021756314,0
0.0,-3.6211002,0.02605614,0,1.0,-4.2326226,0.014306624,0,1.0,-1.6452875,0.16174687,0,,-2.8909194,0.052604277,0,0.0,-2.1725805,0.102239944,0,,-4.150726,0.015508671,0,1.0,-3.9218168,0.019420456,0,1.0,-1.9229281,0.1275354,0,1.0,-3.3435402,0.03410734,0,1.0,-3.7351627,0.023312826,0,,-2.258174,0.09464672,0,1.0,-2.6826336,0.06400591,0
0.0,-3.5638845,0.02754817,0,,-4.055602,0.01703,0,0.0,-4.374989,0.012431786,0,0.0,-3.976395,0.018407919,0,0.0,-2.7243876,0.061549544,0,0.0,-4.90547,0.0073515177,0,,-4.6302166,0.009658451,0,,-2.682657,0.06400452,0,0.0,-3.8491998,0.020852676,0,,-4.9695206,0.006898557,0,0.0,-4.0526237,0.017079929,0,,-2.9074454,0.051786732,0
0.0,-4.024719,0.017554764,0,0.0,-5.080857,0.0061761998,0,1.0,-1.8296906,0.13827515,0,0.0,-3.602123,0.026542082,0,0.0,-2.9122827,0.051549714,0,0.0,-5.037962,0.006445146,0,,-4.702473,0.008991235,0,1.0,-2.7084544,0.062476322,0,0.0,-4.02567,0.017538374,0,0.0,-3.8500714,0.020834887,0,1.0,-2.714744,0.062108923,0,0.0,-3.8833203,0.020167282,0
0.0,-4.8911676,0.0074566267,0,0.0,-5.6861134,0.0033812819,0,,-4.107393,0.016184365,0,0.0,-2.754593,0.059827786,0,1.0,-2.4310434,0.08083591,0,1.0,-3.4590604,0.030499807,0,0.0,-4.097105,0.016348992,0,0.0,-1.7629367,0.14642291,0,0.0,-5.690691,0.003365891,0,0.0,-2.8316364,0.055638354,0,,-1.1676253,0.23728448,0,0.0,-3.5338945,0.028363064,0
,-3.6840513,0.024505395,0,0.0,-4.609117,0.0098623745,0,0.0,-3.1317925,0.04181473,0,,-3.8626225,0.02058037,0,,-2.688567,0.063651375,0,0.0,-4.764299,0.00845674,0,0.0,-4.541952,0.010540309,0,0.0,-2.9816866,0.0482601,0,0.0,-4.163678,0.015312147,0,0.0,-4.3532634,0.012701361,0,0.0,-3.8486814,0.020863263,0,0.0,-3.9440737,0.019001115,0
0.0,-2.852644,0.054544806,0,0.0,-3.5706449,0.02736764,0,,-2.199092,0.099832065,0,0.0,-3.089021,0.04356241,0,0.0,-1.8019059,0.14161922,0,0.0,-3.5289705,0.028499076,0,0.0,-3.9184837,0.019484032,0,,-1.8634895,0.13429683,0,0.0,-2.8986769,0.05221901,0,0.0,-3.7467797,0.023049776,0,1.0,-2.1189468,0.107268885,0,0.0,-2.5074003,0.075341016,0
0.0,-3.9380934,0.01911291,0,0.0,-4.0897393,0.016467867,0,0.0,-2.906834,0.051816773,0,0.0,-3.5590909,0.027676877,0,0.0,-2.5956447,0.06941925,0,0.0,-4.0949154,0.01638424,0,0.0,-3.8846312,0.020141395,0,0.0,-1.9733242,0.12203228,0,0.0,-3.8818839,0.020195685,0,0.0,-3.2946389,0.035755564,0,0.0,-2.7488465,0.060151827,0,0.0,-3.445951,0.030889839,0
,-3.7550704,0.022863815,0,,-4.3693523,0.012501179,0,,-3.1348884,0.041690864,0,,-4.6094365,0.009859255,0,,-3.1432705,0.04135726,0,,-5.1428256,0.0058072405,0,,-4.3410454,0.012855491,0,0.0,-3.071128,0.044314034,0,,-3.8868449,0.020097751,0,0.0,-4.2972913,0.013422741,0,,-4.701179,0.009002773,0,,-3.9936225,0.0180992,0
0.0,-3.5709245,0.027360199,0,0.0,-4.4630313,0.011396001,0,1.0,-2.2446158,0.095814906,0,,-3.8659286,0.020513833,0,,-2.150577,0.104277305,0,0.0,-4.212614,0.014591544,0,,-4.230676,0.0143341,0,0.0,-2.4697611,0.07800541,0,0.0,-3.6629882,0.025013981,0,0.0,-4.099735,0.016306752,0,,-3.2051358,0.038972907,0,0.0,-3.9278433,0.019306023,0
0.0,-4.3191705,0.013136067,0,0.0,-5.614877,0.0036300318,0,0.0,-3.1131914,0.042566393,0,0.0,-4.1437025,0.015616269,0,0.0,-2.1484463,0.104476504,0,0.0,-4.162075,0.015336338,0,0.0,-5.0586476,0.0063140267,0,,-2.7769039,0.058585085,0,0.0,-4.712309,0.008904017,0,,-4.285668,0.013577539,0,0.0,-3.1684856,0.04036904,0,0.0,-4.6187296,0.009768947,0
0.0,-2.3112357,0.0901967,0,0.0,-2.8810565,0.05309799,0,0.0,-1.7139753,0.15264882,0,0.0,-1.5773723,0.17116795,0,0.0,-2.2701917,0.09362195,0,0.0,-3.7202928,0.023653815,0,0.0,-3.5893233,0.02687481,0,,-1.450585,0.18991154,0,0.0,-2.790289,0.057851207,0,,-2.9883804,0.047953576,0,0.0,-0.668738,0.33877948,0,0.0,-1.5801966,0.17076765,0
0.0,-2.5559142,0.072030164,0,0.0,-2.5896673,0.06980638,0,1.0,1.882214,0.8678652,1,,-0.83488727,0.30261266,0,0.0,0.04846868,0.51211476,1,0.0,-1.2397461,0.22448018,0,0.0,-1.9702668,0.12236023,0,1.0,0.52985835,0.6294501,1,,-0.64678496,0.3437144,0,0.0,-1.8971529,0.13043104,0,0.0,1.6649678,0.84090376,1,0.0,-0.45785618,0.3874945,0
0.0,-3.1651227,0.040499516,0,0.0,-4.215378,0.0145518575,0,0.0,-4.14514,0.015594185,0,0.0,-4.4697123,0.011320978,0,0.0,-3.4856303,0.029723871,0,0.0,-6.3870683,0.0016803553,0,0.0,-5.0115027,0.006616812,0,0.0,-3.8138156,0.021587528,0,0.0,-4.1936684,0.014866477,0,0.0,-5.959995,0.0025732866,0,0.0,-5.654079,0.0034909684,0,0.0,-3.4300659,0.03136893,0
0.0,-3.7901475,0.022093134,0,0.0,-3.8681865,0.020468516,0,0.0,-4.4001236,0.012126954,0,0.0,-3.7511938,0.022950586,0,0.0,-2.5827298,0.0702582,0,0.0,-4.1845517,0.015000587,0,0.0,-3.9228315,0.019401142,0,,-2.075525,0.11149852,0,0.0,-3.702119,0.024077177,0,0.0,-4.123683,0.01592702,0,0.0,-3.8041801,0.021791985,0,0.0,-2.7745683,0.058714025,0
0.0,-1.8979689,0.13033853,0,0.0,-2.3790488,0.084784344,0,0.0,-4.1237173,0.015926482,0,0.0,-1.341139,0.20732282,0,0.0,-0.97684973,0.2735173,0,0.0,-2.8193865,0.05628551,0,,-4.432979,0.011739593,0,,-1.8658966,0.13401724,0,0.0,-3.867485,0.020482585,0,,-4.3090973,0.013267294,0,,-1.2413979,0.22419277,0,0.0,-1.0754035,0.25437686,0
0.0,-3.3653743,0.033395305,0,0.0,-4.0116315,0.017781913,0,,-2.197932,0.09993635,0,0.0,-2.8892062,0.052689724,0,0.0,-2.0020208,0.11899091,0,0.0,-4.230127,0.014341862,0,0.0,-4.214611,0.014562858,0,1.0,-1.8467104,0.13625959,0,0.0,-3.126315,0.042034738,0,0.0,-4.4183774,0.011910212,0,0.0,-2.2225652,0.09774235,0,0.0,-2.0525625,0.11379371,0
,-3.2491572,0.037357185,0,0.0,-4.0099854,0.017810686,0,,-2.2560458,0.09482924,0,,-3.8316019,0.021215035,0,1.0,-2.9167283,0.051332794,0,0.0,-5.1427083,0.005807918,0,0.0,-4.337527,0.01290022,0,,-2.865467,0.053887293,0,1.0,-3.4179518,0.031739112,0,0.0,-4.275527,0.013714029,0,,-3.6534543,0.025247553,0,0.0,-3.5445082,0.028072024,0
0.0,-3.792806,0.022035774,0,0.0,-4.4411764,0.011644869,0,1.0,-1.4311782,0.19291516,0,0.0,-3.2665877,0.036735386,0,0.0,-2.3385737,0.087978296,0,0.0,-4.248808,0.014080166,0,1.0,-4.183274,0.01501948,0,1.0,-1.9823365,0.12106998,0,0.0,-3.4640093,0.03035381,0,0.0,-3.5762906,0.027217759,0,1.0,-2.1346996,0.10576967,0,,-3.1302257,0.04187755,0
0.0,-3.5620518,0.02759731,0,0.0,-4.3056345,0.013312703,0,0.0,-3.5159783,0.028861003,0,0.0,-5.144766,0.0057960493,0,0.0,-3.3725271,0.03316518,0,0.0,-5.9747524,0.0025356854,0,0.0,-4.6693187,0.009291516,0,,-3.5098495,0.029033275,0,0.0,-4.1712565,0.015198302,0,,-5.247409,0.0052335984,0,0.0,-5.6404686,0.0035386377,0,0.0,-4.357863,0.012643812,0
0.0,-2.9811826,0.048283257,0,0.0,-2.9856532,0.04807824,0,0.0,-0.08291613,0.47928286,0,,-2.2397609,0.09623633,0,0.0,-1.5989101,0.168134,0,0.0,-3.058926,0.044833668,0,0.0,-2.6714432,0.06467961,0,0.0,-0.89766645,0.28953028,0,0.0,-1.9409393,0.1255447,0,0.0,-2.5934918,0.06955845,0,0.0,-0.99714303,0.2695035,0,0.0,-1.6188945,0.1653574,0
1.0,-4.171611,0.015193001,0,1.0,-5.494032,0.004094402,0,0.0,-2.2506416,0.09529414,0,,-3.611418,0.026302978,0,1.0,-2.2950475,0.09153395,0,,-4.3670683,0.012529407,0,0.0,-4.7884903,0.008256283,0,,-2.5466816,0.07264973,0,0.0,-4.4157333,0.011941368,0,0.0,-3.910983,0.019627843,0,0.0,-2.4741373,0.07769126,0,0.0,-4.326314,0.013043784,0
0.0,-2.0066056,0.118511125,0,,-2.527037,0.07398439,0,0.0,-6.7549043,0.0011637954,0,,-6.759832,0.0011580813,0,0.0,-3.7119951,0.023846203,0,0.0,-6.2819147,0.0018663272,0,0.0,-4.442211,0.011632966,0,0.0,-3.61392,0.026238976,0,,-3.635057,0.02570429,0,1.0,-6.760169,0.0011576915,0,,-8.29989,0.0002484825,0,,-3.885323,0.020127743,0
0.0,-1.1125698,0.2473921,0,0.0,-1.8327893,0.13790633,0,0.0,-5.2822905,0.005055096,0,,-2.0760705,0.11144448,0,0.0,-0.58350784,0.35812584,0,,-2.791847,0.05776634,0,0.0,-5.54101,0.003907237,0,,-1.8994558,0.13017008,0,0.0,-5.104421,0.006033231,0,,-5.297349,0.0049799206,0,,-2.3094049,0.090347044,0,,-1.3478416,0.20622347,0
