y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-3.5037796,0.02920488,0,0.0,-4.1398373,0.015675798,0,0.0,-1.5005654,0.1823412,0,0.0,-2.7416666,0.06055902,0,0.0,-1.5284168,0.17822546,0,0.0,-2.98898,0.04792621,0,0.0,-3.8485305,0.020866346,0,0.0,-1.7224729,0.1515529,0,0.0,-3.2734463,0.036493454,0,0.0,-3.1112392,0.042646024,0,0.0,-1.4178367,0.19500096,0,0.0,-3.0849981,0.043730326,0
0.0,-1.9579757,0.12368629,0,0.0,-2.428432,0.08103015,0,0.0,-2.3206744,0.08942513,0,0.0,-2.6300223,0.06723105,0,0.0,-1.1283414,0.2444673,0,0.0,-2.3908112,0.08387607,0,0.0,-4.214038,0.014571086,0,0.0,-1.4464628,0.19054654,0,0.0,-3.6709974,0.024819395,0,0.0,-3.295614,0.03572196,0,0.0,-1.5338302,0.17743398,0,0.0,-2.637701,0.06675111,0
,-3.2683427,0.03667333,0,,-3.750781,0.022959843,0,,-2.4551795,0.079060614,0,,-3.2325022,0.03796076,0,,-2.0133924,0.117803946,0,,-3.5213025,0.02871215,0,,-4.141927,0.015643591,0,,-2.128778,0.10633106,0,,-3.6861658,0.0244549,0,1.0,-3.5993624,0.026613507,0,,-2.5824256,0.07027808,0,,-3.4153235,0.031819984,0
0.0,-3.5215433,0.028705435,0,0.0,-4.0807915,0.01661342,0,,-1.1494341,0.24059245,0,0.0,-2.6298707,0.06724056,0,,-1.4585643,0.18868701,0,0.0,-2.8535829,0.05449641,0,0.0,-3.6989305,0.024152216,0,,-1.4937904,0.1833535,0,0.0,-3.0214782,0.04646494,0,,-2.9427779,0.05007896,0,0.0,-1.1276462,0.24459575,0,0.0,-2.7726066,0.05882254,0
0.0,-3.9749217,0.018434556,0,0.0,-4.642955,0.009537366,0,0.0,-2.9129672,0.051516257,0,0.0,-3.0502186,0.045208037,0,0.0,-2.1752086,0.10199897,0,0.0,-3.6903727,0.024354735,0,0.0,-4.145755,0.015584752,0,0.0,-2.3323717,0.088477194,0,0.0,-4.3626833,0.012583775,0,0.0,-3.206295,0.038929515,0,0.0,-2.0449119,0.11456752,0,0.0,-4.0558643,0.01702561,0
0.0,-3.069977,0.0443628,0,0.0,-3.492968,0.029512974,0,0.0,-2.5297449,0.07379909,0,0.0,-3.145036,0.04128732,0,,-1.9963615,0.11958547,0,0.0,-3.4426124,0.030989937,0,0.0,-4.029677,0.017469466,0,,-2.0470946,0.11434628,0,0.0,-3.6466837,0.025414716,0,,-3.4872086,0.029678384,0,0.0,-2.5097723,0.07517594,0,0.0,-3.25773,0.03705011,0
0.0,-3.9359608,0.01915293,0,0.0,-4.25906,0.0139385555,0,0.0,-4.186542,0.014971207,0,0.0,-4.186747,0.014968184,0,0.0,-3.0075655,0.04708526,0,0.0,-4.80992,0.0080826515,0,0.0,-4.66755,0.00930781,0,0.0,-2.9739313,0.048617564,0,0.0,-4.7636347,0.008462311,0,0.0,-4.306483,0.013301565,0,0.0,-4.472508,0.011289729,0,0.0,-4.521452,0.01075627,0
0.0,-3.8320866,0.02120497,0,0.0,-3.128487,0.041947365,0,0.0,-2.4750688,0.07762454,0,0.0,-2.8234386,0.056070656,0,0.0,-2.6182399,0.06797372,0,0.0,-3.295994,0.035708874,0,0.0,-2.8172228,0.05640055,0,0.0,-0.9734087,0.2742016,0,0.0,-3.0357792,0.04583541,0,0.0,-1.8517567,0.13566677,0,0.0,-1.6129229,0.1661832,0,0.0,-2.0895689,0.11011481,0
0.0,-3.1423306,0.04139454,0,0.0,-3.8089614,0.021690294,0,,-2.7647345,0.059259877,0,,-3.1028798,0.042988624,0,1.0,-1.9780233,0.12152971,0,1.0,-3.4660525,0.030293725,0,,-4.431198,0.011760274,0,,-2.242505,0.09599792,0,0.0,-4.159111,0.015381164,0,1.0,-3.6040368,0.026492681,0,1.0,-2.1800613,0.10155533,0,0.0,-3.634488,0.025718538,0
0.0,-3.5792074,0.027140636,0,,-4.107963,0.016175289,0,0.0,-2.0536897,0.11368009,0,,-2.9418073,0.050125152,0,0.0,-1.9436322,0.12524936,0,0.0,-3.3600829,0.033566535,0,,-4.0051637,0.017895233,0,0.0,-1.9121156,0.12874337,0,0.0,-3.637982,0.02563114,0,1.0,-3.2041228,0.03901087,0,1.0,-1.7348695,0.14996578,0,,-3.2659478,0.036758035,0
,-3.708244,0.023933673,0,,-3.928052,0.019302074,0,,-2.3316193,0.0885379,0,,-3.3293052,0.03457942,0,,-2.1790113,0.10165118,0,,-3.6503124,0.025324991,0,,-3.9582605,0.018738467,0,0.0,-1.9065276,0.12937146,0,,-3.4943244,0.02947415,0,0.0,-3.4016476,0.032244015,0,,-2.6200972,0.06785615,0,,-3.2160604,0.038565792,0
0.0,-3.4412904,0.031029664,0,0.0,-4.083915,0.016562464,0,1.0,-0.60822344,0.35246456,0,,-2.5309167,0.07371903,0,1.0,-1.2096062,0.22977073,0,1.0,-2.615112,0.06817214,0,0.0,-3.7826562,0.022255566,0,1.0,-1.3366425,0.20806274,0,1.0,-2.736782,0.060837504,0,0.0,-2.9944196,0.047678616,0,1.0,-0.7747268,0.3154575,0,1.0,-2.5549285,0.07209608,0
0.0,-3.2296236,0.03806603,0,0.0,-3.6703286,0.024835583,0,0.0,-1.6974143,0.15480328,0,0.0,-2.8812509,0.053088218,0,1.0,-1.7205156,0.15180476,0,1.0,-3.1091814,0.042730115,0,0.0,-3.6910882,0.02433774,0,1.0,-1.7494694,0.14811413,0,0.0,-3.1102345,0.042687062,0,0.0,-3.1772122,0.040032327,0,0.0,-1.9621273,0.12323701,0,0.0,-2.9175503,0.051292777,0
0.0,-3.4635913,0.03036611,0,0.0,-4.0304604,0.017456023,0,0.0,-0.1944772,0.45153335,0,0.0,-2.3332534,0.08840612,0,0.0,-1.0456568,0.26005998,0,0.0,-2.3991296,0.08323909,0,0.0,-3.5512295,0.02788922,0,0.0,-1.0174055,0.2655331,0,0.0,-2.4644775,0.07838626,0,0.0,-2.7300913,0.061220914,0,0.0,-0.29975593,0.42561716,0,0.0,-2.153721,0.10398401,0
0.0,-4.2399087,0.01420424,0,,-5.2682395,0.00512626,0,,-4.5986285,0.009965324,0,,-3.750904,0.022957081,0,,-2.891676,0.052566588,0,,-4.724684,0.008795473,0,,-5.1907864,0.0055368,0,,-3.4738271,0.030066175,0,,-5.885428,0.0027719515,0,,-4.1590986,0.015381351,0,1.0,-3.2225695,0.038325172,0,,-5.5354056,0.0039291093,0
0.0,-3.3799918,0.032926656,0,0.0,-3.8561983,0.020710262,0,,-1.0460486,0.25998458,0,,-2.6139922,0.06824332,0,,-1.4464482,0.19054879,0,0.0,-2.771154,0.05890302,0,,-3.5883553,0.026900139,0,,-1.4186792,0.19486871,0,,-2.8301964,0.055714063,0,0.0,-2.8980434,0.05225037,0,,-1.1760478,0.23576356,0,1.0,-2.6036706,0.06890256,0
0.0,-2.6362953,0.066838734,0,0.0,-2.9514613,0.049667493,0,0.0,-2.1191418,0.10725021,0,0.0,-2.933684,0.050513335,0,0.0,-1.6622576,0.15945919,0,0.0,-3.0031836,0.047282252,0,0.0,-3.9278128,0.0193066,0,,-1.6276027,0.16415903,0,0.0,-3.2765672,0.03638388,0,0.0,-3.3538756,0.03376848,0,0.0,-2.148241,0.10449571,0,0.0,-2.6886091,0.063648865,0
0.0,-1.5971363,0.16838224,0,0.0,-2.0404174,0.11502424,0,0.0,-3.9845517,0.01826111,0,,-3.1954741,0.039336395,0,,-1.6696403,0.15847214,0,0.0,-3.0651014,0.04456996,0,,-4.7205076,0.0088319555,0,,-2.1375523,0.10550016,0,0.0,-4.605669,0.009896101,0,,-3.9360452,0.019151345,0,0.0,-2.981686,0.048260123,0,1.0,-3.3847232,0.03277633,0
0.0,-2.462975,0.07849488,0,0.0,-3.1339061,0.041730125,0,1.0,-2.8013532,0.057251096,0,1.0,-2.6374981,0.06676375,0,,-1.3911186,0.19922923,0,0.0,-2.7190492,0.06185862,0,0.0,-4.188982,0.014935268,0,,-1.8823905,0.13211454,0,0.0,-4.1302223,0.01582485,0,,-3.194373,0.039378032,0,1.0,-1.6187174,0.16538182,0,,-3.3513522,0.033850912,0
0.0,-3.5924313,0.026793646,0,0.0,-3.2021353,0.039085448,0,0.0,-2.806839,0.056955725,0,,-3.1620736,0.040618174,0,0.0,-2.6717687,0.064659916,0,0.0,-3.6582391,0.025130065,0,0.0,-3.3304195,0.034542236,0,1.0,-1.5130585,0.18048596,0,0.0,-3.379492,0.032942574,0,,-2.609392,0.068536416,0,,-2.4208903,0.08159351,0,0.0,-2.6315396,0.06713596,0
0.0,-1.5709608,0.17207947,0,0.0,-2.163541,0.10307262,0,0.0,-2.4600642,0.07870568,0,0.0,-2.5195637,0.07449802,0,0.0,-0.8419279,0.3011289,0,0.0,-2.1230898,0.1068728,0,0.0,-4.3748918,0.012432979,0,,-1.4350501,0.19231305,0,0.0,-3.8246665,0.021359527,0,,-3.3745065,0.03310177,0,0.0,-1.4082248,0.1965142,0,0.0,-2.674453,0.06449776,0
0.0,-3.588127,0.026906116,0,0.0,-4.140172,0.015670635,0,0.0,-2.0043805,0.11874377,0,,-3.068854,0.044410434,0,0.0,-1.9190872,0.1279634,0,0.0,-3.4208004,0.031651687,0,,-4.0529995,0.017073622,0,0.0,-1.9782606,0.12150438,0,0.0,-3.5732288,0.027298944,0,0.0,-3.3846767,0.0327778,0,,-2.031725,0.115912035,0,0.0,-3.3179526,0.03496042,0
0.0,-3.2866964,0.036030408,0,0.0,-3.558176,0.027701505,0,0.0,-1.1738876,0.236153,0,0.0,-2.5676837,0.07124743,0,0.0,-1.586789,0.16983615,0,0.0,-2.7634623,0.05933084,0,1.0,-3.3341653,0.034417536,0,0.0,-1.3021071,0.21381061,0,0.0,-2.7132406,0.062196556,0,0.0,-2.6658185,0.06502072,0,,-1.2336987,0.2255347,0,0.0,-2.362195,0.086101316,0
0.0,-3.1603806,0.040684197,0,,-3.7273207,0.023492053,0,,-2.3709888,0.08541186,0,,-2.9246309,0.050949313,0,,-1.6782266,0.15733044,0,,-3.1457977,0.04125718,0,,-4.0738926,0.016726507,0,,-1.9151456,0.12840387,0,,-3.7660758,0.02261923,0,0.0,-3.318499,0.034941986,0,,-1.9668502,0.12272761,0,,-3.3209002,0.03486111,0
0.0,-3.4998379,0.029316843,0,0.0,-3.9543831,0.018809896,0,0.0,-1.8813518,0.13223368,0,0.0,-2.986913,0.048020616,0,,-1.9275293,0.1270243,0,0.0,-3.3147492,0.035068654,0,1.0,-3.925172,0.019356662,0,1.0,-1.8534036,0.13547377,0,0.0,-3.4018726,0.032236993,0,0.0,-3.2337308,0.03791592,0,1.0,-1.9184394,0.1280357,0,0.0,-3.1376512,0.041580625,0
0.0,-3.7301805,0.023426538,0,0.0,-4.2938557,0.013468314,0,0.0,-2.112228,0.10791401,0,0.0,-3.235866,0.037838105,0,1.0,-1.9648755,0.122940384,0,0.0,-3.568559,0.027423222,0,,-4.208266,0.014654199,0,,-2.0670333,0.112342544,0,0.0,-3.7028985,0.02405887,0,0.0,-3.564816,0.027523225,0,,-2.2383528,0.09635887,0,0.0,-3.446276,0.030880114,0
0.0,-3.241623,0.037629075,0,0.0,-3.8786514,0.02025975,0,,-1.2093222,0.229821,0,0.0,-2.719745,0.061818257,0,0.0,-1.4774119,0.18581866,0,0.0,-2.8733914,0.053484704,0,0.0,-3.8397741,0.021046,0,0.0,-1.6792175,0.15719913,0,0.0,-3.0316725,0.046015356,0,0.0,-3.1844797,0.039753973,0,0.0,-1.3912969,0.19920081,0,0.0,-2.8739214,0.05345788,0
0.0,-2.0967212,0.10941591,0,0.0,-2.3333437,0.088398844,0,0.0,-3.502699,0.029235536,0,0.0,-3.1274338,0.041989714,0,0.0,-1.8652246,0.13409525,0,0.0,-3.1630225,0.040581208,0,0.0,-4.228181,0.014369397,0,0.0,-1.9307026,0.12667283,0,0.0,-4.1248226,0.015909169,0,0.0,-3.5486994,0.0279579,0,0.0,-2.8080983,0.056888122,0,0.0,-3.100919,0.043069363,0
0.0,-3.4496226,0.030780112,0,0.0,-3.643851,0.025484972,0,0.0,-1.8751235,0.13295001,0,0.0,-3.0294373,0.046113573,0,0.0,-1.9617745,0.12327514,0,0.0,-3.3255458,0.03470514,0,,-3.723308,0.023584278,0,1.0,-1.6015666,0.16776279,0,0.0,-3.1464238,0.041232422,0,0.0,-3.1422906,0.041396126,0,1.0,-2.0718184,0.11186626,0,0.0,-2.7558024,0.059759784,0
0.0,-4.107388,0.016184442,0,0.0,-4.720741,0.008829915,0,0.0,-3.346457,0.034011375,0,0.0,-3.6040075,0.026493438,0,0.0,-2.461007,0.07863734,0,0.0,-4.187635,0.014955099,0,0.0,-4.507229,0.010908669,0,0.0,-2.663621,0.06515443,0,0.0,-4.5773273,0.0101776915,0,0.0,-3.8065755,0.02174098,0,0.0,-3.0971456,0.04322515,0,0.0,-4.391327,0.012232792,0
0.0,-3.5369601,0.0282787,0,0.0,-4.0855465,0.016535914,0,,-1.7243111,0.1513167,0,1.0,-2.9324133,0.05057432,0,0.0,-1.6887554,0.1559396,0,0.0,-3.193035,0.039428677,0,,-3.9186573,0.019480715,0,,-1.7992288,0.14194496,0,0.0,-3.3374662,0.034308005,0,0.0,-3.2688403,0.036655758,0,,-1.8104209,0.14058727,0,0.0,-3.1325212,0.041785546,0
,-3.668142,0.024888594,0,,-3.9771194,0.018394832,0,,-2.0250876,0.11659395,0,,-3.1759374,0.040081352,0,,-2.1157398,0.10757638,0,,-3.5021186,0.029252011,0,,-3.9448469,0.018986708,0,0.0,-1.8593221,0.13478209,0,,-3.4131064,0.03188836,0,0.0,-3.2876427,0.03599756,0,,-2.2249074,0.09753598,0,,-3.1375234,0.041585717,0
0.0,-2.0415843,0.114905514,0,0.0,-2.3696225,0.08551866,0,0.0,-2.2745032,0.09325673,0,0.0,-2.8096602,0.056804385,0,0.0,-1.3910497,0.19924022,0,0.0,-2.6718867,0.064652786,0,0.0,-4.06522,0.016869744,0,,-1.48589,0.18453941,0,0.0,-3.4187288,0.031715244,0,,-3.3847628,0.032775074,0,0.0,-1.9532248,0.12420216,0,0.0,-2.4712026,0.0779018,0
0.0,-0.68066937,0.33611193,0,0.0,-1.0629187,0.2567521,0,0.0,-4.0595703,0.0169637,0,0.0,-2.7914305,0.05778902,0,0.0,-0.95261335,0.27835956,0,0.0,-2.205915,0.09922058,0,0.0,-4.702879,0.0089876205,0,,-1.6399966,0.16246551,0,0.0,-4.6149592,0.0098054875,0,,-3.6849866,0.024483047,0,,-2.451614,0.07932061,0,0.0,-2.9458644,0.049932335,0
0.0,-3.3457992,0.034032993,0,0.0,-3.7706127,0.022519147,0,1.0,-0.6370802,0.34590685,0,1.0,-2.4710114,0.07791554,0,0.0,-1.2715212,0.21899694,0,1.0,-2.6010308,0.069072105,0,0.0,-3.5034556,0.02921407,0,,-1.1142174,0.24708547,0,0.0,-2.5757446,0.07071586,0,0.0,-2.785998,0.058085516,0,,-0.76799905,0.3169121,0,1.0,-2.2026043,0.09951687,0
0.0,-3.8771307,0.020289954,0,0.0,-4.247289,0.014101264,0,0.0,-2.704327,0.0627185,0,0.0,-3.4249501,0.031524744,0,0.0,-2.220575,0.097918,0,0.0,-3.8487792,0.020861266,0,0.0,-4.1391215,0.015686845,0,1.0,-2.1486926,0.10445346,0,0.0,-3.8942704,0.019952033,0,0.0,-3.5671666,0.02746038,0,0.0,-2.8065214,0.056972783,0,0.0,-3.6239142,0.025984824,0
0.0,-2.3990848,0.083242506,0,0.0,-2.8263304,0.055917803,0,0.0,-2.8647418,0.053924277,0,0.0,-3.1769376,0.040042885,0,0.0,-1.5797498,0.17083092,0,0.0,-3.063426,0.04464136,0,0.0,-4.4647546,0.0113766035,0,,-1.8951027,0.13066375,0,0.0,-3.9414234,0.019050578,0,,-3.7838676,0.02222922,0,,-2.5896158,0.06980973,0,0.0,-3.1653755,0.0404897,0
0.0,-3.74172,0.023163987,0,0.0,-4.1676326,0.01525264,0,0.0,-2.4506416,0.07939164,0,0.0,-3.020968,0.04648755,0,1.0,-2.2207253,0.09790473,0,1.0,-3.5787113,0.02715374,0,0.0,-3.976928,0.018398289,0,1.0,-2.0055153,0.11862506,0,0.0,-3.866935,0.020493621,0,0.0,-3.1131983,0.04256611,0,1.0,-1.9223982,0.12759438,0,0.0,-3.4203901,0.031664263,0
0.0,-2.8345966,0.055483017,0,0.0,-3.2437913,0.03755063,0,0.0,-4.1202173,0.01598143,0,,-3.4615452,0.030426413,0,0.0,-2.1767893,0.101854265,0,,-3.7295215,0.02344162,0,0.0,-4.597897,0.009972543,0,,-2.4085546,0.08252269,0,0.0,-4.802817,0.0081397975,0,,-3.8292332,0.021264276,0,,-3.2603245,0.03695766,0,0.0,-3.959202,0.018721163,0
0.0,-3.6619616,0.025039032,0,0.0,-4.15638,0.015422576,0,,-1.3320104,0.20882702,0,0.0,-2.649711,0.06600683,0,0.0,-1.5568777,0.17409512,0,0.0,-2.9443462,0.050004408,0,0.0,-3.6799064,0.024604676,0,1.0,-1.4826348,0.18502979,0,0.0,-3.1416907,0.04141994,0,0.0,-2.864753,0.053923704,0,0.0,-1.1402705,0.24227071,0,0.0,-2.8219936,0.05614719,0
0.0,-3.9933586,0.018103892,0,0.0,-4.4740834,0.011272158,0,0.0,-3.3995194,0.032310486,0,0.0,-3.5083318,0.029076096,0,0.0,-2.4947236,0.0762289,0,0.0,-4.1124306,0.016104348,0,0.0,-4.340178,0.012866503,0,0.0,-2.5270953,0.07398039,0,0.0,-4.4831586,0.011171461,0,0.0,-3.6153722,0.026201896,0,0.0,-2.9841619,0.048146535,0,0.0,-4.192175,0.014888365,0
0.0,-3.5181687,0.028799675,0,0.0,-3.9438393,0.019005483,0,,-2.0186903,0.11725448,0,0.0,-2.9968362,0.047569007,0,0.0,-1.9346558,0.12623616,0,0.0,-3.3108625,0.035200413,0,0.0,-3.8738024,0.020356221,0,,-1.880518,0.13232939,0,0.0,-3.434294,0.031240711,0,,-3.1966908,0.039290443,0,0.0,-2.0125499,0.11789155,0,0.0,-3.2085016,0.038847044,0
0.0,-3.602214,0.026539732,0,0.0,-4.0681067,0.016821934,0,0.0,-1.5032179,0.18194607,0,0.0,-2.936697,0.050369028,0,0.0,-1.7480259,0.14829636,0,0.0,-3.150126,0.041086316,0,0.0,-3.9181008,0.019491347,0,0.0,-1.6982291,0.1546967,0,0.0,-3.2017252,0.03910085,0,0.0,-3.2013578,0.039114658,0,0.0,-1.6695635,0.15848237,0,0.0,-2.9945195,0.04767408,0
0.0,-3.2864738,0.036038145,0,0.0,-3.8377311,0.021088134,0,1.0,-0.16884734,0.45788816,0,1.0,-2.2479136,0.095529586,0,,-0.9635181,0.27617437,0,0.0,-2.2933075,0.091678746,0,,-3.423724,0.0315622,0,,-0.96284366,0.27630922,0,0.0,-2.3591552,0.086340815,0,,-2.6643417,0.06511055,0,,-0.2838764,0.42950368,0,1.0,-2.0434794,0.11471291,0
0.0,-4.316563,0.013169911,0,0.0,-4.657457,0.009401344,0,0.0,-4.137792,0.015707387,0,0.0,-3.6764429,0.024687935,0,0.0,-2.844227,0.054980494,0,0.0,-4.4537954,0.011500525,0,0.0,-4.388833,0.012262961,0,,-2.6860704,0.06380033,0,0.0,-4.947574,0.00705055,0,,-3.5462916,0.028023407,0,0.0,-3.2887945,0.035957612,0,0.0,-4.5308733,0.010656482,0
0.0,-3.0270362,0.046219304,0,0.0,-3.6251304,0.02595406,0,0.0,-2.0377586,0.11529516,0,0.0,-3.0661616,0.044524837,0,0.0,-1.7558007,0.14731705,0,0.0,-3.2392137,0.03771642,0,0.0,-4.195523,0.014839343,0,0.0,-1.9949424,0.11973496,0,0.0,-3.5213604,0.028710535,0,0.0,-3.599673,0.02660546,0,0.0,-2.1500416,0.104327336,0,0.0,-3.1876671,0.039632477,0
0.0,-3.4766994,0.029982526,0,0.0,-4.0635333,0.016897738,0,0.0,-1.5480721,0.17536488,0,0.0,-3.0115795,0.046905484,0,1.0,-1.6744968,0.15782556,0,0.0,-3.1867433,0.039667655,0,0.0,-4.0645976,0.016880069,0,1.0,-1.8389502,0.1371755,0,0.0,-3.2522352,0.037246652,0,0.0,-3.4474118,0.03084614,0,0.0,-1.8881738,0.13145283,0,0.0,-3.134484,0.04170702,0
,-3.3862586,0.03272769,0,,-3.9070568,0.01970354,0,,-1.4240886,0.19402143,0,,-2.8425763,0.05506633,0,,-1.6561223,0.16028321,0,,-3.05494,0.04500468,0,,-3.799363,0.021894911,0,1.0,-1.7037092,0.15398143,0,,-3.0845513,0.043749012,0,0.0,-3.1761744,0.040072232,0,,-1.6809717,0.15696684,0,,-2.921612,0.051095482,0
0.0,-3.529434,0.02848625,0,,-3.907046,0.019703746,0,,-2.5533352,0.07220274,0,,-3.3554516,0.0337171,0,1.0,-2.178976,0.101654395,0,,-3.7247903,0.02355017,0,,-4.243235,0.014157737,0,,-2.0712857,0.11191919,0,,-3.8253486,0.021345273,0,0.0,-3.6349313,0.025707437,0,,-2.5789046,0.07050848,0,,-3.3726668,0.0331607,0
0.0,-3.3426046,0.034138173,0,,-3.849119,0.020854328,0,0.0,-2.2942631,0.0915992,0,0.0,-3.3437486,0.034100473,0,1.0,-1.9552449,0.123982586,0,0.0,-3.548337,0.02796775,0,0.0,-4.2845635,0.013592336,0,,-2.1166604,0.107488036,0,0.0,-3.6428816,0.025509058,0,,-3.7775924,0.022366023,0,0.0,-2.6504903,0.0659588,0,0.0,-3.3969636,0.032390494,0
0.0,-3.76795,0.022577833,0,0.0,-4.5177245,0.010796004,0,0.0,-2.660397,0.06535108,0,0.0,-3.564297,0.02753712,0,0.0,-2.236062,0.09655852,0,0.0,-3.958789,0.01872875,0,0.0,-4.72079,0.008829485,0,0.0,-2.5786293,0.07052653,0,0.0,-4.2394614,0.014210504,0,0.0,-4.0701017,0.016788969,0,0.0,-2.787733,0.057990666,0,0.0,-4.069133,0.01680497,0
,-3.4249725,0.031524062,0,,-3.142871,0.041373104,0,,-2.650574,0.06595364,0,,-2.9525008,0.04961845,0,,-2.3598366,0.086287074,0,,-3.2662969,0.03674568,0,,-3.0202458,0.046519574,0,0.0,-1.7212067,0.1517158,0,,-3.2173688,0.038517307,0,0.0,-2.5358589,0.07338226,0,,-2.593008,0.06958977,0,,-2.733736,0.06101178,0
0.0,-2.210949,0.09877157,0,,-2.604813,0.0688293,0,,-2.047597,0.11429543,0,,-2.7111988,0.06231577,0,,-1.3809522,0.20085612,0,0.0,-2.6204424,0.06783432,0,,-3.9417553,0.019044379,0,,-1.5181146,0.17973934,0,0.0,-3.3226976,0.034800682,0,,-3.239366,0.03771089,0,,-1.7485865,0.14822558,0,1.0,-2.561626,0.07164932,0
,-3.5785859,0.027157053,0,,-4.367481,0.012524299,0,,-2.5071547,0.07535813,0,0.0,-3.1169586,0.042413123,0,,-2.075632,0.11148791,0,0.0,-3.5725522,0.027316917,0,0.0,-4.340998,0.012856091,0,0.0,-2.428064,0.08105755,0,0.0,-4.1158705,0.016049933,0,0.0,-3.5430562,0.028111668,0,,-2.1397328,0.10529455,0,0.0,-3.9404454,0.019068863,0
0.0,-3.7386243,0.023234138,0,0.0,-4.433015,0.011739179,0,0.0,-2.089998,0.11007277,0,0.0,-3.140531,0.041466005,0,0.0,-1.9495482,0.12460263,0,0.0,-3.5130248,0.0289439,0,,-4.328117,0.013020595,0,1.0,-2.1513138,0.104208514,0,0.0,-3.836673,0.021109989,0,0.0,-3.5449467,0.028060066,0,,-1.967223,0.122687474,0,,-3.5996616,0.026605757,0
0.0,-3.3945656,0.032465737,0,0.0,-3.781532,0.022280041,0,0.0,-1.8678464,0.13379112,0,0.0,-3.0011299,0.047374856,0,,-1.8873261,0.13154964,0,0.0,-3.283982,0.036124803,0,0.0,-3.7974977,0.02193489,0,,-1.8022666,0.14157538,0,0.0,-3.2341979,0.037898887,0,,-3.23362,0.03791996,0,0.0,-2.1179109,0.10736813,0,0.0,-3.0278459,0.046183623,0
0.0,-0.3072797,0.4237789,0,0.0,-0.80326295,0.309328,0,0.0,-3.2091122,0.03882425,0,0.0,-2.4927163,0.07637037,0,1.0,-0.39318743,0.40295023,0,1.0,-1.5954245,0.16862208,0,0.0,-4.7249107,0.008793495,0,,-1.2538464,0.222035,0,0.0,-4.189672,0.0149251195,0,,-3.621301,0.026051046,0,0.0,-1.6931605,0.15536064,0,0.0,-2.446923,0.07966386,0
0.0,-3.4127827,0.031898357,0,,-4.2105346,0.014621475,0,1.0,-0.25241965,0.43722802,0,1.0,-2.407567,0.082597494,0,0.0,-0.8917289,0.2907532,0,,-2.3816948,0.08457925,0,0.0,-3.7829404,0.022249382,0,,-1.263429,0.22038418,0,0.0,-2.6186984,0.067944676,0,1.0,-3.0180476,0.046617173,0,0.0,-0.4784276,0.38262346,0,,-2.51021,0.075145505,0
0.0,-3.513955,0.028917763,0,0.0,-4.0170174,0.01768809,0,0.0,-1.3883613,0.1996695,0,0.0,-2.9166598,0.051336125,0,0.0,-1.6739017,0.15790467,0,0.0,-3.1240163,0.042127408,0,0.0,-3.9192333,0.019469716,0,,-1.6693032,0.1585171,0,0.0,-3.1211314,0.042243972,0,,-3.2627099,0.036872853,0,0.0,-1.6707809,0.1583201,0,0.0,-2.9120169,0.05156271,0
0.0,-3.680071,0.024600724,0,0.0,-3.8171237,0.021517767,0,,-2.0596054,0.1130854,0,0.0,-3.191966,0.039469175,0,,-2.144969,0.10480229,0,0.0,-3.531619,0.028425839,0,0.0,-3.8069801,0.021732375,0,0.0,-1.6869391,0.1561788,0,0.0,-3.3055985,0.035379626,0,0.0,-3.2101643,0.03878501,0,0.0,-2.2966547,0.0914004,0,0.0,-2.9050052,0.05190669,0
0.0,-3.602922,0.02652145,0,0.0,-4.267389,0.013824543,0,0.0,-1.5836723,0.17027602,0,0.0,-2.8338654,0.05552135,0,0.0,-1.6736314,0.15794061,0,0.0,-3.142849,0.041373976,0,0.0,-4.029047,0.01748028,0,0.0,-1.8185604,0.13960671,0,0.0,-3.451039,0.030737886,0,0.0,-3.2218916,0.03835016,0,,-1.4130937,0.19574657,0,0.0,-3.1780307,0.04000089,0
0.0,-0.7143995,0.32862744,0,0.0,-1.1704258,0.23677804,0,,-3.2148118,0.038612116,0,,-2.605818,0.06876492,0,,-0.8884999,0.2914195,0,0.0,-2.0466862,0.11438765,0,,-4.5766683,0.010184333,0,,-1.4800111,0.18542574,0,1.0,-4.1532063,0.015470843,0,,-3.5741653,0.027274085,0,0.0,-1.8569598,0.1350578,0,,-2.5700607,0.071090296,0
0.0,-3.586745,0.026942322,0,0.0,-3.8426895,0.020986019,0,1.0,-1.1135504,0.24720958,0,1.0,-2.6428127,0.06643338,0,0.0,-1.7493386,0.14813063,0,0.0,-2.94195,0.050118353,0,0.0,-3.5155826,0.028872097,0,,-1.2758207,0.21826246,0,0.0,-2.8457758,0.054900076,0,1.0,-2.6898372,0.06357571,0,0.0,-1.0710608,0.2552014,0,,-2.4066045,0.08267046,0
